order_id,driver_id
416699381014,749686013133
416707835106,844664316833
416761293219,961451009605
416872244301,765848977101
416880382018,220114967848
416927771900,848381932625
417083252419,555267974176
417144851140,385889378985
417161265110,251613974872
417165102205,218599603848
417215301600,393267530063
417290917710,549442469515
417520760512,639394137453
417585306800,934144689713
417977600209,229507234534
418043410913,919601818132
418137146112,315664959762
418329363314,451698309653
418416611213,722844968572
418529070102,398623067673
418589323316,846043077195
418761532519,644461184360
418986560112,982354875604
419026574517,782610251238
419039275903,682633510239
419336236715,306625463603
419403788913,575658744466
419586876419,238446439071
419728486207,718877130339
419772718010,848381932625
419787618701,211549791599
419789664302,462441705541
419932840815,352103872939
419938099012,832666829103
419984815114,816582357707
420087041200,774202455446
420233022801,578486386000
420251019804,240328430994
420258179912,315355875925
420433973809,883600415956
420839451140,148319225632
420849737810,871080183531
420917574108,784172833979
420923825070,662112349220
420998931010,219353313647
421156466503,630695193395
421213150008,282191659227
421234892201,556713048284
421263800602,282097665278
421275394711,236474254519
421278560104,182639813568
421279502109,257202437362
421348136900,465802069470
421398289013,235274687122
421423543502,712445808699
421499824912,621278485084
421512027417,927413213638
421724790503,402406889564
421736298508,899387542304
421752920902,577480384977
421828372007,622797326730
421836745810,619833718790
421857948508,305247929909
421993767104,629705005398
422009212408,837797686853
422021827318,165461602989
422039012305,539449641674
422142161300,550586881300
422151187105,686427422864
422173866509,133069145071
422194470809,830904173455
422373792904,443316601963
422433868804,466315988305
422486071606,729958088711
422493517090,825598679479
422531674717,837431861147
422566006709,360982011448
422621621318,515721991891
422675752411,170060808554
422697955416,180390160545
422708849912,391356305418
422792811190,257622848197
422911928610,839308062132
422918044509,880286649905
422928097611,122770128726
422991159603,306114817358
423029980311,904483585091
423051956705,264844912726
423233791115,720053963465
423310381100,808612121393
423320283305,550420461078
423325915007,750521561440
423375345202,391503713326
423480824713,108881372484
423492833516,607490685575
423503623119,732211167750
423580256916,838605717607
423583199400,618771651757
423612207517,443316601963
423656997604,454604871778
423722985609,366719288008
423749993506,479409976749
423836370300,762132658853
423959911613,185184818078
424006049040,313310456127
424075182019,218859294810
424084237170,162213485541
424179113001,554236532455
424585948160,772003599545
424586076407,207727457555
424697047219,877938523260
424803145018,128484364213
424804156318,822028595188
424858021317,557114828919
424858192309,643632459200
424902561105,737997071598
424944504704,744201534430
424969729016,812569203376
425005093110,635534017433
425129401111,174230637842
425153505913,363522686150
425274113912,636321331695
425316487604,314633649415
425453957604,158785252152
425496661516,920640633645
425543231904,646945911682
425580422409,844477942656
425605324701,177404085189
425635288904,531242764002
425701469515,174739685413
425702731100,884006876365
425759505116,353646729339
425842347105,306976607111
425927004503,855732345650
425936544004,950508877480
426015958305,229695582813
426132420905,235485710879
426226695020,382999329517
426282785604,250008909676
426311092118,349405533870
426315651102,611944769232
426362652702,386315673039
426384365913,247077278437
426430627010,773279884449
426468196118,306071090008
426500441900,730217330795
426525389112,488890646184
426645737302,989830143249
426881569202,153071208821
426931739415,924839765957
427224632015,992994812612
427232384516,505447906651
427276654904,784172833979
427335764616,857984614330
427559323803,406825076972
427766525100,478257783607
427801966514,649378314800
427882652103,769451233401
427886225915,761638269878
427900250010,636736398340
427915783808,923488914253
427927778605,692402852522
427949877615,681308028784
427973215413,370083409084
428086234110,584775813072
428209166414,604525325444
428321962605,310175710766
428554503617,700076470973
428772129712,466018351154
429045193609,215861692147
429145585202,524049659735
429248038604,608053367682
429336394411,582170514190
429451091819,586097420633
429791207302,200575739888
429921472516,323066629586
429952733303,989542985879
430015669601,309291393059
430068992007,852911275914
430078756100,693072844129
430157268302,227385594439
430296094019,728882968085
430310857012,912726787345
430347828517,940503796419
430368368014,989287606601
430475084805,216039051721
430498016517,501985473170
430565365601,185837533904
430628694304,513512977514
430762982414,883655658710
430772094911,829527837408
430772329113,292206657594
430876123802,829718791806
430906983190,804543488698
430928675717,753110703939
430933036406,487110505113
430971063919,924082371430
431055871812,707784570979
431090919115,708902573566
431122785309,307324570602
431125341909,162329204862
431139665419,240799561922
431198383502,517408343546
431213383206,336797776735
431427651708,361206284931
431505395900,541589001280
431865671603,478257783607
431999338314,356446961629
432004029218,957665146586
432043957108,306796326021
432109638501,710851190094
432223851105,269792813437
432269631514,935730719380
432364917116,545898113724
432572502411,389797824639
432654199110,433805942443
432766016318,138114638521
432784156500,426097272894
432994335511,857893305732
433092667409,987220038312
433117701615,314050428335
433310476113,880080601900
433317954150,221541656353
433512674909,399437496292
433607604906,101559921902
433629638003,108466096980
433909308218,568936181720
433969523419,212527870135
434006277410,627701504521
434022236211,959345382878
434298949711,269089243303
434300851807,614826876660
434404021915,303343926896
434420149601,160556205251
434472076915,513761164154
434580898809,832643535588
434819971213,473879111916
434871663811,987054238430
434874567308,104110055675
435019821020,352335411645
435049396513,329933624950
435203656112,969590912427
435286017603,832643535588
435388687400,847271544980
435390897713,135326990774
435439812107,141473292411
435608315207,820702811959
435612749612,374908716214
435676641500,127025870705
435816871707,778140106784
436015183007,573678120523
436051908615,507343210258
436064147110,546851444575
436084158020,448496369949
436150701607,684775557073
436213033217,364111462622
436230837116,890478759810
436263327219,610867445964
436400550006,150862497016
436482352119,917154959110
436651852303,423332213821
436664793117,395916193624
436677832706,101720554358
436682920401,536883544961
436693546419,294943397516
436700096117,329493484057
436824260203,969266793692
437081635719,970350291491
